trip_id,usertype,gender,starttime,stoptime,tripduration,from_station_id,from_station_name,latitude_start,longitude_start,dpcapacity_start,to_station_id,to_station_name,latitude_end,longitude_end,dpcapacity_end,temperature,windchill,dewpoint,humidity,pressure,visibility,wind_speed,precipitation,events,rain,conditions
10785,Customer,,2013-06-30 14:11:00,2013-06-30 14:47:00,2160,31,Franklin St & Chicago Ave,41.89680204,-87.63563839,23.0,67,Sheffield Ave & Fullerton Ave,41.92560188,-87.65370804,15.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10787,Customer,,2013-06-30 14:11:00,2013-06-30 14:47:00,2161,31,Franklin St & Chicago Ave,41.89680204,-87.63563839,23.0,67,Sheffield Ave & Fullerton Ave,41.92560188,-87.65370804,15.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10788,Customer,,2013-06-30 14:11:00,2013-06-30 14:55:00,2589,76,Lake Shore Dr & Monroe St,41.88105,-87.61697,11.0,85,Michigan Ave & Oak St,41.90096039,-87.62377664,15.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10789,Customer,,2013-06-30 14:12:00,2013-06-30 14:34:00,1322,340,Clark St & Wrightwood Ave,41.929546,-87.643118,15.0,76,Lake Shore Dr & Monroe St,41.88105,-87.61697,11.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10790,Customer,,2013-06-30 14:12:00,2013-06-30 14:34:00,1296,59,Wabash Ave & Roosevelt Rd,41.867173,-87.62595501,19.0,76,Lake Shore Dr & Monroe St,41.88105,-87.61697,11.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10792,Customer,,2013-06-30 14:13:00,2013-06-30 14:30:00,1025,44,State St & Randolph St,41.8847302,-87.62773357,27.0,73,Jefferson St & Monroe St,41.880421999999996,-87.642746,19.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10793,Customer,,2013-06-30 14:13:00,2013-06-30 14:30:00,1017,44,State St & Randolph St,41.8847302,-87.62773357,27.0,73,Jefferson St & Monroe St,41.880421999999996,-87.642746,19.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10794,Customer,,2013-06-30 14:13:00,2013-06-30 14:41:00,1699,249,Montrose Harbor,41.963982,-87.638181,15.0,59,Wabash Ave & Roosevelt Rd,41.867173,-87.62595501,19.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10795,Customer,,2013-06-30 14:13:00,2013-06-30 14:41:00,1694,59,Wabash Ave & Roosevelt Rd,41.867173,-87.62595501,19.0,59,Wabash Ave & Roosevelt Rd,41.867173,-87.62595501,19.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10796,Customer,,2013-06-30 14:13:00,2013-06-30 15:14:00,3673,52,Michigan Ave & Lake St,41.88605812,-87.62428934,23.0,85,Michigan Ave & Oak St,41.90096039,-87.62377664,15.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10797,Customer,,2013-06-30 14:13:00,2013-06-30 14:31:00,1043,26,McClurg Ct & Illinois St,41.891020000000005,-87.6173,23.0,90,Millennium Park,41.8810317,-87.62408432,35.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10798,Customer,,2013-06-30 14:13:00,2013-06-30 14:30:00,1027,26,McClurg Ct & Illinois St,41.891020000000005,-87.6173,23.0,90,Millennium Park,41.8810317,-87.62408432,35.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10799,Customer,,2013-06-30 14:13:00,2013-06-30 15:35:00,4942,28,Larrabee St & Menomonee St,41.91468,-87.64331999999999,15.0,28,Larrabee St & Menomonee St,41.91468,-87.64331999999999,15.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10800,Customer,,2013-06-30 14:14:00,2013-06-30 14:36:00,1361,56,Desplaines St & Kinzie St,41.88871604,-87.64444785,19.0,90,Millennium Park,41.8810317,-87.62408432,35.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10801,Customer,,2013-06-30 14:15:00,2013-06-30 14:29:00,790,93,Sheffield Ave & Willow St,41.913688,-87.652855,15.0,87,Racine Ave & Fullerton Ave,41.92556258,-87.65840426,19.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10802,Customer,,2013-06-30 14:16:00,2013-06-30 14:25:00,571,46,Wells St & Walton St,41.89993001,-87.63443007,19.0,74,Kingsbury St & Erie St,41.89384315,-87.64185116,23.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10803,Customer,,2013-06-30 14:15:00,2013-06-30 14:25:00,581,46,Wells St & Walton St,41.89993001,-87.63443007,19.0,74,Kingsbury St & Erie St,41.89384315,-87.64185116,23.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10805,Customer,,2013-06-30 14:16:00,2013-06-30 14:38:00,1328,85,Michigan Ave & Oak St,41.90096039,-87.62377664,15.0,76,Lake Shore Dr & Monroe St,41.88105,-87.61697,11.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10806,Customer,,2013-06-30 14:16:00,2013-06-30 14:37:00,1246,56,Desplaines St & Kinzie St,41.88871604,-87.64444785,19.0,90,Millennium Park,41.8810317,-87.62408432,35.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10809,Customer,,2013-06-30 14:15:00,2013-06-30 14:27:00,705,127,Lincoln Ave & Fullerton Ave,41.925905,-87.64926,15.0,127,Lincoln Ave & Fullerton Ave,41.925905,-87.64926,15.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10810,Customer,,2013-06-30 14:17:00,2013-06-30 14:29:00,752,58,Ashland Ave & Armitage Ave,41.91785887,-87.66891899999999,15.0,17,Wood St & Division St,41.90332,-87.67273,15.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10811,Customer,,2013-06-30 14:18:00,2013-06-30 14:50:00,1934,97,Museum Campus,41.865212,-87.61775899999999,19.0,97,Museum Campus,41.865212,-87.61775899999999,19.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10812,Customer,,2013-06-30 14:17:00,2013-06-30 16:18:00,7255,47,State St & Kinzie St,41.889179999999996,-87.6277,15.0,85,Michigan Ave & Oak St,41.90096039,-87.62377664,15.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10813,Customer,,2013-06-30 14:18:00,2013-06-30 14:35:00,1047,26,McClurg Ct & Illinois St,41.891020000000005,-87.6173,23.0,127,Lincoln Ave & Fullerton Ave,41.925905,-87.64926,15.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10815,Customer,,2013-06-30 14:18:00,2013-06-30 14:35:00,1050,29,Noble St & Milwaukee Ave,41.90068,-87.6626,15.0,47,State St & Kinzie St,41.889179999999996,-87.6277,15.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10816,Customer,,2013-06-30 14:18:00,2013-06-30 14:52:00,2004,90,Millennium Park,41.8810317,-87.62408432,35.0,17,Wood St & Division St,41.90332,-87.67273,15.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10817,Customer,,2013-06-30 14:19:00,2013-06-30 14:34:00,920,26,McClurg Ct & Illinois St,41.891020000000005,-87.6173,23.0,76,Lake Shore Dr & Monroe St,41.88105,-87.61697,11.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10819,Customer,,2013-06-30 14:19:00,2013-06-30 14:46:00,1623,36,Franklin St & Jackson Blvd,41.87770796,-87.63532114,27.0,25,Michigan Ave & Pearson St,41.897659999999995,-87.62351,23.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10821,Customer,,2013-06-30 14:19:00,2013-06-30 14:52:00,1974,45,Michigan Ave & Congress Pkwy,41.876065600000004,-87.62443336,15.0,17,Wood St & Division St,41.90332,-87.67273,15.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10826,Customer,,2013-06-30 14:20:00,2013-06-30 15:01:00,2492,31,Franklin St & Chicago Ave,41.89680204,-87.63563839,23.0,34,Cannon Dr & Fullerton Ave,41.92675599,-87.63442878,15.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10827,Customer,,2013-06-30 14:20:00,2013-06-30 14:40:00,1203,25,Michigan Ave & Pearson St,41.897659999999995,-87.62351,23.0,16,Wood St & North Ave,41.910329,-87.672516,15.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10828,Customer,,2013-06-30 14:20:00,2013-06-30 14:23:00,201,81,Daley Center Plaza,41.884337,-87.630183,47.0,37,Dearborn St & Adams St,41.87935636,-87.62979104,19.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10829,Customer,,2013-06-30 14:20:00,2013-06-30 14:46:00,1542,36,Franklin St & Jackson Blvd,41.87770796,-87.63532114,27.0,25,Michigan Ave & Pearson St,41.897659999999995,-87.62351,23.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10830,Customer,,2013-06-30 14:20:00,2013-06-30 15:01:00,2474,31,Franklin St & Chicago Ave,41.89680204,-87.63563839,23.0,34,Cannon Dr & Fullerton Ave,41.92675599,-87.63442878,15.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10832,Customer,,2013-06-30 14:21:00,2013-06-30 14:52:00,1861,31,Franklin St & Chicago Ave,41.89680204,-87.63563839,23.0,43,Michigan Ave & Washington St,41.88389277,-87.62464914,43.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10833,Customer,,2013-06-30 14:21:00,2013-06-30 15:25:00,3872,34,Cannon Dr & Fullerton Ave,41.92675599,-87.63442878,15.0,34,Cannon Dr & Fullerton Ave,41.92675599,-87.63442878,15.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10836,Customer,,2013-06-30 14:23:00,2013-06-30 14:53:00,1779,127,Lincoln Ave & Fullerton Ave,41.925905,-87.64926,15.0,76,Lake Shore Dr & Monroe St,41.88105,-87.61697,11.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10837,Customer,,2013-06-30 14:23:00,2013-06-30 14:42:00,1155,47,State St & Kinzie St,41.889179999999996,-87.6277,15.0,76,Lake Shore Dr & Monroe St,41.88105,-87.61697,11.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10839,Customer,,2013-06-30 14:24:00,2013-06-30 14:46:00,1306,92,Carpenter St & Huron St,41.894556,-87.653449,19.0,85,Michigan Ave & Oak St,41.90096039,-87.62377664,15.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10840,Customer,,2013-06-30 14:24:00,2013-06-30 15:09:00,2736,34,Cannon Dr & Fullerton Ave,41.92675599,-87.63442878,15.0,75,Canal St & Jackson Blvd,41.87811421,-87.63997112,35.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10841,Customer,,2013-06-30 14:24:00,2013-06-30 15:17:00,3172,73,Jefferson St & Monroe St,41.880421999999996,-87.642746,19.0,73,Jefferson St & Monroe St,41.880421999999996,-87.642746,19.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10842,Customer,,2013-06-30 14:24:00,2013-06-30 14:53:00,1751,81,Daley Center Plaza,41.884337,-87.630183,47.0,45,Michigan Ave & Congress Pkwy,41.876065600000004,-87.62443336,15.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10844,Customer,,2013-06-30 14:24:00,2013-06-30 15:17:00,3150,73,Jefferson St & Monroe St,41.880421999999996,-87.642746,19.0,73,Jefferson St & Monroe St,41.880421999999996,-87.642746,19.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10845,Customer,,2013-06-30 14:24:00,2013-06-30 15:10:00,2735,34,Cannon Dr & Fullerton Ave,41.92675599,-87.63442878,15.0,75,Canal St & Jackson Blvd,41.87811421,-87.63997112,35.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10846,Customer,,2013-06-30 14:24:00,2013-06-30 14:51:00,1627,67,Sheffield Ave & Fullerton Ave,41.92560188,-87.65370804,15.0,28,Larrabee St & Menomonee St,41.91468,-87.64331999999999,15.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10847,Customer,,2013-06-30 14:24:00,2013-06-30 14:46:00,1291,92,Carpenter St & Huron St,41.894556,-87.653449,19.0,85,Michigan Ave & Oak St,41.90096039,-87.62377664,15.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10848,Customer,,2013-06-30 14:25:00,2013-06-30 14:51:00,1602,67,Sheffield Ave & Fullerton Ave,41.92560188,-87.65370804,15.0,28,Larrabee St & Menomonee St,41.91468,-87.64331999999999,15.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10851,Customer,,2013-06-30 14:24:00,2013-06-30 16:32:00,7637,87,Racine Ave & Fullerton Ave,41.92556258,-87.65840426,19.0,87,Racine Ave & Fullerton Ave,41.92556258,-87.65840426,19.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10853,Customer,,2013-06-30 14:25:00,2013-06-30 14:35:00,624,90,Millennium Park,41.8810317,-87.62408432,35.0,311,Lincoln Ave & Eastwood Ave,41.96583,-87.68651,15.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10854,Customer,,2013-06-30 14:25:00,2013-06-30 14:35:00,596,44,State St & Randolph St,41.8847302,-87.62773357,27.0,45,Michigan Ave & Congress Pkwy,41.876065600000004,-87.62443336,15.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10856,Customer,,2013-06-30 14:25:00,2013-06-30 14:53:00,1648,81,Daley Center Plaza,41.884337,-87.630183,47.0,90,Millennium Park,41.8810317,-87.62408432,35.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10857,Customer,,2013-06-30 14:25:00,2013-06-30 14:35:00,590,44,State St & Randolph St,41.8847302,-87.62773357,27.0,90,Millennium Park,41.8810317,-87.62408432,35.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10859,Customer,,2013-06-30 14:26:00,2013-06-30 14:47:00,1274,34,Cannon Dr & Fullerton Ave,41.92675599,-87.63442878,15.0,73,Jefferson St & Monroe St,41.880421999999996,-87.642746,19.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10860,Customer,,2013-06-30 14:26:00,2013-06-30 15:00:00,2042,26,McClurg Ct & Illinois St,41.891020000000005,-87.6173,23.0,220,Hampden Ct & Diversey Pkwy,41.93262,-87.642385,19.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10861,Customer,,2013-06-30 14:26:00,2013-06-30 14:53:00,1643,76,Lake Shore Dr & Monroe St,41.88105,-87.61697,11.0,76,Lake Shore Dr & Monroe St,41.88105,-87.61697,11.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10862,Customer,,2013-06-30 14:26:00,2013-06-30 14:34:00,511,21,Aberdeen St & Jackson Blvd,41.87772613,-87.65478743,15.0,66,Clinton St & Lake St,41.88583274,-87.64138231,19.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10863,Customer,,2013-06-30 14:26:00,2013-06-30 15:00:00,2044,26,McClurg Ct & Illinois St,41.891020000000005,-87.6173,23.0,93,Sheffield Ave & Willow St,41.913688,-87.652855,15.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10865,Customer,,2013-06-30 14:26:00,2013-06-30 14:53:00,1632,76,Lake Shore Dr & Monroe St,41.88105,-87.61697,11.0,76,Lake Shore Dr & Monroe St,41.88105,-87.61697,11.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10866,Customer,,2013-06-30 14:26:00,2013-06-30 14:47:00,1222,94,Lincoln Ave & Armitage Ave,41.918273,-87.638116,19.0,31,Franklin St & Chicago Ave,41.89680204,-87.63563839,23.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10868,Customer,,2013-06-30 14:27:00,2013-06-30 14:49:00,1359,127,Lincoln Ave & Fullerton Ave,41.925905,-87.64926,15.0,24,Fairbanks Ct & Grand Ave,41.89186,-87.62062,15.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10876,Customer,,2013-06-30 14:29:00,2013-06-30 15:15:00,2742,26,McClurg Ct & Illinois St,41.891020000000005,-87.6173,23.0,28,Larrabee St & Menomonee St,41.91468,-87.64331999999999,15.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10877,Customer,,2013-06-30 14:30:00,2013-06-30 18:47:00,15436,77,Clinton St & Madison St,41.8815824,-87.64127743,23.0,36,Franklin St & Jackson Blvd,41.87770796,-87.63532114,27.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10878,Customer,,2013-06-30 14:30:00,2013-06-30 16:06:00,5786,76,Lake Shore Dr & Monroe St,41.88105,-87.61697,11.0,67,Sheffield Ave & Fullerton Ave,41.92560188,-87.65370804,15.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10879,Customer,,2013-06-30 14:30:00,2013-06-30 15:00:00,1824,127,Lincoln Ave & Fullerton Ave,41.925905,-87.64926,15.0,350,Ashland Ave & Chicago Ave,41.895965999999994,-87.66774699999999,15.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10880,Customer,,2013-06-30 14:30:00,2013-06-30 14:36:00,377,87,Racine Ave & Fullerton Ave,41.92556258,-87.65840426,19.0,87,Racine Ave & Fullerton Ave,41.92556258,-87.65840426,19.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10881,Customer,,2013-06-30 14:30:00,2013-06-30 15:15:00,2717,26,McClurg Ct & Illinois St,41.891020000000005,-87.6173,23.0,28,Larrabee St & Menomonee St,41.91468,-87.64331999999999,15.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10882,Customer,,2013-06-30 14:30:00,2013-06-30 16:07:00,5775,76,Lake Shore Dr & Monroe St,41.88105,-87.61697,11.0,67,Sheffield Ave & Fullerton Ave,41.92560188,-87.65370804,15.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10883,Customer,,2013-06-30 14:31:00,2013-06-30 15:15:00,2640,26,McClurg Ct & Illinois St,41.891020000000005,-87.6173,23.0,28,Larrabee St & Menomonee St,41.91468,-87.64331999999999,15.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10884,Customer,,2013-06-30 14:31:00,2013-06-30 14:43:00,758,48,Larrabee St & Kingsbury St,41.897764,-87.642884,27.0,61,Wood St & Milwaukee Ave,41.907655,-87.672552,15.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10885,Customer,,2013-06-30 14:31:00,2013-06-30 14:49:00,1110,73,Jefferson St & Monroe St,41.880421999999996,-87.642746,19.0,22,May St & Taylor St,41.8694821,-87.6554864,15.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10886,Customer,,2013-06-30 14:31:00,2013-06-30 14:49:00,1065,73,Jefferson St & Monroe St,41.880421999999996,-87.642746,19.0,22,May St & Taylor St,41.8694821,-87.6554864,15.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10888,Customer,,2013-06-30 14:32:00,2013-06-30 15:05:00,1984,25,Michigan Ave & Pearson St,41.897659999999995,-87.62351,23.0,81,Daley Center Plaza,41.884337,-87.630183,47.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10890,Customer,,2013-06-30 14:32:00,2013-06-30 15:05:00,1972,25,Michigan Ave & Pearson St,41.897659999999995,-87.62351,23.0,81,Daley Center Plaza,41.884337,-87.630183,47.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10891,Customer,,2013-06-30 14:32:00,2013-06-30 14:47:00,906,93,Sheffield Ave & Willow St,41.913688,-87.652855,15.0,87,Racine Ave & Fullerton Ave,41.92556258,-87.65840426,19.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10892,Customer,,2013-06-30 14:32:00,2013-06-30 15:05:00,1977,37,Dearborn St & Adams St,41.87935636,-87.62979104,19.0,90,Millennium Park,41.8810317,-87.62408432,35.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10893,Customer,,2013-06-30 14:33:00,2013-06-30 14:47:00,875,93,Sheffield Ave & Willow St,41.913688,-87.652855,15.0,87,Racine Ave & Fullerton Ave,41.92556258,-87.65840426,19.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10894,Customer,,2013-06-30 14:33:00,2013-06-30 16:06:00,5604,76,Lake Shore Dr & Monroe St,41.88105,-87.61697,11.0,67,Sheffield Ave & Fullerton Ave,41.92560188,-87.65370804,15.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10895,Customer,,2013-06-30 14:33:00,2013-06-30 15:05:00,1918,37,Dearborn St & Adams St,41.87935636,-87.62979104,19.0,90,Millennium Park,41.8810317,-87.62408432,35.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10900,Customer,,2013-06-30 14:34:00,2013-06-30 18:47:00,15157,77,Clinton St & Madison St,41.8815824,-87.64127743,23.0,36,Franklin St & Jackson Blvd,41.87770796,-87.63532114,27.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10902,Customer,,2013-06-30 14:35:00,2013-06-30 14:40:00,303,17,Wood St & Division St,41.90332,-87.67273,15.0,69,Damen Ave & Pierce Ave,41.90939601,-87.67769193,19.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10903,Customer,,2013-06-30 14:35:00,2013-06-30 15:02:00,1644,76,Lake Shore Dr & Monroe St,41.88105,-87.61697,11.0,76,Lake Shore Dr & Monroe St,41.88105,-87.61697,11.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10907,Customer,,2013-06-30 14:36:00,2013-06-30 15:06:00,1844,76,Lake Shore Dr & Monroe St,41.88105,-87.61697,11.0,76,Lake Shore Dr & Monroe St,41.88105,-87.61697,11.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10908,Customer,,2013-06-30 14:37:00,2013-06-30 15:05:00,1712,37,Dearborn St & Adams St,41.87935636,-87.62979104,19.0,90,Millennium Park,41.8810317,-87.62408432,35.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10909,Customer,,2013-06-30 14:37:00,2013-06-30 17:33:00,10573,5,State St & Harrison St,41.87395806,-87.62773949,19.0,72,State St & 16th St,41.86012138,-87.62772919,15.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10910,Customer,,2013-06-30 14:37:00,2013-06-30 15:12:00,2065,76,Lake Shore Dr & Monroe St,41.88105,-87.61697,11.0,90,Millennium Park,41.8810317,-87.62408432,35.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10911,Customer,,2013-06-30 14:38:00,2013-06-30 15:12:00,2032,76,Lake Shore Dr & Monroe St,41.88105,-87.61697,11.0,90,Millennium Park,41.8810317,-87.62408432,35.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10912,Customer,,2013-06-30 14:38:00,2013-06-30 14:59:00,1255,62,McCormick Place,41.85137517,-87.61883465,15.0,45,Michigan Ave & Congress Pkwy,41.876065600000004,-87.62443336,15.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
10913,Customer,,2013-06-30 14:39:00,2013-06-30 15:12:00,1965,99,Lake Shore Dr & Ohio St,41.89257,-87.614492,19.0,90,Millennium Park,41.8810317,-87.62408432,35.0,73.0,-999.0,55.9,55.0,29.91,10.0,16.1,-9999.0,mostlycloudy,0,Mostly Cloudy
